timestamp,version,source_experiment,local_score,public_lb,private_lb,kernel_slug,attack_file,config_hash,git_sha,references,note
2026-08-11T09:33:46+09:00,v141_v122_frame_rsf978_postrefresh_rerun,submit/v122_v120_frame_rsf978,0.00,,,junichiromorita/ai-agent-security-v122-frame-rsf978@1,submit/v122_v120_frame_rsf978/attack.py,3d5bc0fced00,6e5ae3f+dirty,submit/v122_v120_frame_rsf978;discussion/733058,pending submission ref 55419085; post-refresh rerun of former 91.170 frame rsf978 boundary to measure refreshed evaluator impact; submitted existing kernel version 1 with no code changes
2026-08-11T09:33:25+09:00,v140_v128_template_race_postrefresh_rerun,submit/v128_template_race,0.00,,,junichiromorita/ai-agent-security-v128-template-race@1,submit/v128_template_race/attack.py,a04933506595,6e5ae3f+dirty,submit/v128_template_race;discussion/733058,pending submission ref 55419079; post-refresh rerun of former 89.505 adaptive template race to sample whether template selection survives refreshed parsing and partial replay scoring; submitted existing kernel version 1 with no code changes
2026-08-11T09:33:04+09:00,v139_v131_frame_say_ok_postrefresh_rerun,submit/v131_frame_say_ok,0.00,,,junichiromorita/ai-agent-security-v131-frame-say-ok@1,submit/v131_frame_say_ok/attack.py,e38d3c0b36,6e5ae3f+dirty,submit/v131_frame_say_ok;discussion/733058,pending submission ref 55419076; post-refresh rerun of former 89.865 frame say OK variant to measure terminal wording behavior after evaluator update; submitted existing kernel version 1 with no code changes
2026-08-11T09:32:50+09:00,v138_v130_terminal_o_postrefresh_rerun,submit/v130_terminal_o,0.00,,,junichiromorita/ai-agent-security-v130-terminal-o@1,submit/v130_terminal_o/attack.py,e38d3c0b36,6e5ae3f+dirty,submit/v130_terminal_o;discussion/733058,pending submission ref 55419070; post-refresh rerun of former 89.910 terminal O variant to measure refreshed evaluator impact; submitted existing kernel version 1 with no code changes
2026-08-11T09:11:12+09:00,v137_v123_postrefresh_rerun,workspace/exp137_v123_postrefresh_rerun,0.00,,,junichiromorita/ai-agent-security-v137-v123-postrefresh@1,submit/v137_v123_postrefresh_rerun/attack.py,00fcdb1a2916,0cac075+dirty,submit/v123_v121_exact_rerun;v135_static_breadth1800_partial,pending submission ref 55418639; byte-identical v123 live validation-fill rerun after v135 static breadth scored 56.340; py_compile notebook parity and SDK validate passed
2026-08-10T22:02:24+09:00,v136_static_breadth1200_safe,workspace/exp136_static_breadth1200_safe,0.00,,,junichiromorita/ai-agent-security-v136-static-breadth1200@1,submit/v136_static_breadth1200_safe/attack.py,5bcea29bfa3a,0cac075+dirty,discussion/733058;submit/v135_static_breadth1800_partial,pending submission ref 55407220; safer post-refresh static no-interact breadth probe returning 1200 single-post SECRET_MARKER candidates; py_compile notebook parity and SDK validate passed
2026-08-10T20:21:31+09:00,v135_static_breadth1800_partial,workspace/exp135_static_breadth1800_partial,0.00,56.340,,junichiromorita/ai-agent-security-v135-static-breadth1800@1,submit/v135_static_breadth1800_partial/attack.py,4374d5bcbccf,0cac075+dirty,discussion/733058;submit/v123_v121_exact_rerun,complete public 56.340 as of 2026-08-11; post-refresh static no-interact breadth probe returning 1800 single-post SECRET_MARKER candidates; confirms numeric partial score but far below Silver; py_compile notebook parity and SDK validate passed
2026-08-03T21:20:30+09:00,v129_v123_exact_rerun,workspace/exp129_v123_exact_rerun,0.00,85.770,,junichiromorita/ai-agent-security-v129-v123-rerun@1,submit/v129_v123_exact_rerun/attack.py,00fcdb1a2916,8558e90+dirty,submit/v123_v121_exact_rerun,complete public 85.770 as of 2026-08-05; submission ref 55211416; exact rerun of current best v123 public 91.890 but landed as a large hosted down-draw so do not promote; SDK validate py_compile deterministic smoke and notebook parity passed
2026-08-03T21:20:30+09:00,v130_terminal_o,workspace/exp130_terminal_o,0.00,89.910,,junichiromorita/ai-agent-security-v130-terminal-o@1,submit/v130_terminal_o/attack.py,e38d3c0b36,8558e90+dirty,submit/v123_v121_exact_rerun;discussion/723698;discussion/728947;discussion/730293,complete public 89.910 as of 2026-08-05; submission ref 55211414; single terminal wording change from Then answer OK only to Then answer O only in both plain and Harmony templates without changing replay-safe fraction or candidate envelope; beat recent failed variants but stayed below v123 and current Silver boundary; SDK validate py_compile deterministic smoke and notebook parity passed
2026-08-02T18:45:10+09:00,v128_template_race,workspace/exp128_template_race,0.00,89.505,,junichiromorita/ai-agent-security-v128-template-race@1,submit/v128_template_race/attack.py,a04933506595,3697849+dirty,submit/v123_v121_exact_rerun;tetsutani/ai-agent-sec-adaptive-uniform-three-probe-race,complete public 89.505 as of 2026-08-03; submission ref 55182815; new-axis per-model 3+3 plain-versus-Harmony template race chooses elapsed-time-per-success without changing v123 replay-safe fraction or candidate envelope; tied v125 and stayed below v123 so do not promote; SDK validate py_compile deterministic smoke and notebook parity passed
2026-08-02T18:45:10+09:00,v127_v123_rsf978_recheck,workspace/exp127_v123_rsf978_recheck,0.00,84.060,,junichiromorita/ai-agent-security-v127-rsf978-recheck@1,submit/v127_v123_rsf978_recheck/attack.py,3d5bc0fced00,3697849+dirty,submit/v123_v121_exact_rerun;submit/v122_v120_frame_rsf978,complete public 84.060 as of 2026-08-03; submission ref 55182814; conservative v123 boundary recheck changing only REPLAY_SAFE_FRAC from 0.975 to scored v122 setting 0.978; far below prior v122 result so treat 0.978 as high variance and do not promote; SDK validate py_compile deterministic smoke and notebook parity passed
